user_id,pred
644,"[1082185, 1077975, 894968, 874753, 969494, 821083, 1066069, 862349, 939636, 12731299, 1005274]"
647,"[9527184, 1103105, 1029743, 933835, 8090521, 1040807, 969039, 8090536, 1082814, 1038325, 1043751, 951590, 907631]"
648,"[1119051, 828935, 948495, 5578547, 903325, 903800, 913894, 854852]"
650,"[1082185, 981760, 1133018, 849843, 1106523]"
652,"[1128647, 865891, 881608, 1059236, 1121059, 1065061, 832678, 1051211, 920844]"
653,"[826249, 5569230, 833025, 1034686, 1004906, 962568, 1012816, 1081177, 1021152, 854852, 1082185, 897125, 5569471, 973889, 1127831, 840361, 929309, 918335, 1056509, 1037840, 948670, 15927215, 866211, 981760]"
654,"[864893, 1077555, 1031833, 1096842, 9836752, 937413, 995242, 859010, 1034176, 1098066, 1039589, 826385]"
655,"[819304, 1044078, 981760, 12731544, 880377]"
656,"[1021324, 838563, 5569230, 1082185, 1025650, 910032, 838186, 1015731, 1106523, 12384601, 5573375, 1016276, 951590, 907631]"
658,"[895930, 981760, 940700, 1068719, 951590]"
659,"[982009, 5565356, 5565784, 1125123, 996259]"
660,"[12648967, 1043787, 13907063, 885023, 7025203, 904236, 1067749, 821465, 1019078]"
661,"[904359, 1004596, 833494, 901762, 12262978, 1044805, 893362, 1001827, 1110572, 936110, 1139471, 5568721, 940922, 965292, 1022757, 13158064, 1014802, 12262778, 950247]"
662,"[1070272, 883670, 902192, 1121367, 883817]"
663,"[908531, 1053690, 920978, 999971, 1134143, 1037894, 1088683]"
664,"[931671, 1106523, 1039224, 891393, 981776]"
665,"[1071171, 1071171, 1064574, 956486, 910095]"
666,"[1089066, 972235, 905537, 1103629, 1021133, 985119]"
667,"[1082185, 995242, 860975, 1106308, 1022254]"
668,"[1058997, 1013572, 882941, 1135460, 1019883]"
669,"[1082185, 951412, 6039759, 878996, 1126899, 8090532, 1098844, 880427, 1010185]"
670,"[1082185, 899115, 840640, 1055504, 979707, 9419487, 995242, 885406, 914190, 8180927, 12263857]"
671,"[847434, 951590, 949151, 887691, 12384953, 1020739, 1029743, 977559, 918733, 1074754, 936634, 1005861, 872702, 838602, 968057]"
672,"[849843, 859010, 961554, 1082185, 849843]"
673,"[836445, 1019881, 969866, 1062001, 1025611]"
674,"[1103629, 951190, 936914, 985119, 859075, 911614, 1040781, 835595, 1033615, 987562, 1037631, 6904830, 1094585, 1009333, 845109, 871061, 6904666, 940766, 923208]"
675,"[9836106, 1036289, 910673, 985055, 822161, 1139142, 1126808, 940023, 965766, 12132315, 1094955, 981760, 920145, 1133312, 1075032, 926909, 934948, 1127025, 869047, 980727, 1133018, 1121384, 870547]"
676,"[1044078, 1098066, 5568378, 5569327, 883404, 999779, 1110572, 1085604, 1038217, 899624, 1065593, 1118787, 1092026, 1102959, 1118033, 1118533, 904360, 879755, 8065410, 1013928, 999270, 920769, 8019716, 1107553, 845705, 1095227]"
677,"[nan, 1070845, 13007687, 932503, 974548]"
679,"[986912, 1015508, 1082185, 974108, 866211]"
680,"[995242, 832442, 930917, 888178, 892008, 984715, 7441498, 952781, 5572828, 871754, 864312, 1126895, 1056746, 824311, 1028166, 900586, 924978]"
681,"[8019916, 872066, 9677447, 1134483, 967461, 850102, 890695, 856252, 882604, 12781924, 865501, 1096795, 982360, 951590, 908064, 902094, 1113651, 6533236]"
684,"[889779, 9526666, 922071, 918733, 1009200]"
685,"[880150, 951674, 847573, 6534077, 866102]"
686,"[982469, 1135681, 860947, 1000672, 1112212]"
687,"[965766, 8090545, 1082185, 927291, 5569349, 951590, 1029743, 6513604, 12810393]"
690,"[849843, 883404, 890610, 1088771, 826249, 1044078, 850925, 903230, 1037863]"
692,"[1022254, 1067443, 972416, 1004436, 1082185, 995311, 873887, 1112073, 9836526, 9526100, 960484, 862349, 1065380, 1037337, 1119051, 1135834, 7431408, 1055646]"
693,"[951164, 1082185, 944486, 13213186, 13115703]"
694,"[1037840, 893501, 826249, 819978, 951590, 8090537]"
695,"[10456575, 1082185, 1130763, 1029743, 1115098, 13039088, 840386, 835499, 1058930, 993639, 12324841, 995965, 1109371, 882496, 849843, 857503, 1001017, 1000605]"
696,"[1082185, 878996, 933835, 868548, 903325, 971922, 1003188, 6391152, 5591154, 983584, 1048483, 948254, 1029743, 962970, 5580525, 12171886, 1098485, 909714, 1022969]"
697,"[6633210, 1137688, 1026118, 1080853, 932179]"
698,"[1107289, 879045, 883404, 1085256, 1096036]"
699,"[1026945, 1131438, 1011457, 8020234, 12582361, 946489, 917033, 1053016, 843306, 858439, 1029743, 1058930, 1043751, 1078763, 852856]"
700,"[1046545, 899624, 1137284, 1021116, 5570408]"
701,"[913026, 946308, 837304, 959316, 873861, 981760, 977545, 891632, 1088429]"
702,"[984677, 981760, 899624, 9836195, 1075305, 9835947, 822101, 1029743, 995230, 1060374, 1082185, 8020234, 8203451, 1096036, 9835960, 826249, 1028805, 989069, 1095087]"
703,"[1082185, 1035836, 916575, 946995, 9884484, 1059347, 1121720, 901776, 913144, 9831711, 974250, 1028995, 5582712, 988208, 1058997, 13115666, 12672980, 8090546, 827667, 937040, 1119405, 988508, 14106445, 1068561]"
705,"[912112, 913249, 10251182, 912112, 871876]"
706,"[893501, 1053690, 858711, 893501, 1075368]"
707,"[938300, 1029743, 1006184, 1044805, 1034686, 5585701, 1069094, 1121384, 1110111, 9521679, 842930, 844179]"
708,"[910439, 12524174, 932179, 9296804, 861419, 7168774]"
709,"[1133018, 1005609, 833025, 1092026, 1127624, 1106523, 1055646, 914190, 12810393, 9833277, 911502]"
710,"[840601, 1037417, 922636, 1074524, 13381584]"
711,"[1092026, 1085604, 860174, 1026946, 972312]"
712,"[1052912, 5569374, 981760, 854852, 1082185, 1127831, 5570383, 914190, 940766, 872137, 962568, 912704, 823775, 822049, 830304, 961554, 1082770, 941313, 1135044, 13876345, 1006184, 900842, 842140, 963835, 921504, 901397, 925863, 1006878, 1018822, 1086061, 902172]"
713,"[841266, 1075368, 5569230, 868015, 1052294]"
714,"[1004097, 872417, 1082185, 5568378, 883404, 947267, 1130858, 826249, 896369, 1051394, 1124695, 899624]"
715,"[909894, 995242, 1082269, 6463520, 6463451, 1040807, 6396492, 1087102, 1033615]"
716,"[7025203, 12263841, 845774, 957317, 968687]"
717,"[861445, 8090541, 9704731, 849202, 9673969]"
718,"[908531, 1082185, 859075, 921744, 1073150, 1071939, 1096036, 1127831, 1096317, 845208, 934676, 970605, 995242, 6464086, 1089954, 1038217]"
719,"[1026946, 1040807, 1026209, 1058543, 1087754]"
720,"[1056212, 1115069, 909744, 1055504, 895268]"
721,"[7168286, 930918, 1117556, 999563, 878775]"
722,"[1082185, 925854, 1077312, 920958, 13008327, 885356, 830526, 13986274, 9803686]"
723,"[827079, 1022340, 916487, 922651, 12301268, 1104481, 1082185, 883616, 1071343, 934948, 968936]"
724,"[958027, 839346, 946788, 891752, 1040346]"
725,"[1038217, 892008, 826249, 835864, 999563, 1096036, 981760, 961269, 893018, 1092026, 1083230, 930917, 5569327, 896369, 1098066, 1048893, 914186, 5568378, 1044724, 844165]"
726,"[825494, 1007959, 8069230, 9836460, 995965]"
727,"[1019078, 1002558, 923746, 1043590, 1122358, 918335, 999779, 848970, 981760, 856060, 859075, 905817]"
728,"[844179, 1080677, 955370, 1041796, 1029743, 896611, 899624, 1070015]"
729,"[1082185, 981760, 1133018, 849843, 1106523]"
730,"[954347, 915617, 1109374, 9419268, 927382]"
731,"[1005186, 1068504, 13416351, 1063207, 13842107]"
732,"[1103741, 856345, 13007767, 8249371, 1054216, 15831209, 908531, 848319]"
733,"[9487306, 883549, 5569471, 5566472, 989935, 870735, 13213296]"
734,"[1082185, 997309, 1025650, 970160, 981760]"
735,"[1106523, 1026118, 1082185, 1072523, 1043663]"
736,"[918684, 13115903, 955921, 894426, 5995692, 966778, 13115493, 1137176, 1063265, 889863, 900802, 13115548, 1091021, 927400, 1108092, 992730]"
737,"[1121393, 1082185, 870515, 1045228, 6034964]"
740,"[1082185, 1024306, 961554, 878996, 900842, 962568, 901062, 866211, 1102067, 6034857, 1099945, 993441, 1017313, 1051516, 1097909, 5565453, 930603, 9655212, 9803207, 922127, 1026094, 12777679, 1137688]"
741,"[962568, 845208, 1109598, 1119051, 1006264, 13213604, 903738, 5580166, 977545, 901666, 13654702, 916122, 848029, 900802, 1008316, 874972]"
742,"[904375, 1133018, 1012873, 1092026, 1056964, 1053690, 902192, 879755, 844165, 6396581, 993617, 892008, 1076875, 896369, 992622, 920971, 5995180]"
743,"[1025581, 12384775, 1059902, 1033615, 1106523]"
744,"[962568, 873654, 840361, 6034857, 1082185, 1110142, 983124, 9832070, 13115981, 953677, 862349]"
745,"[1082185, 977497, 983050, 8203451, 8069350, 1109014, 854852, 858450, 856435, 1077975, 970119]"
747,"[981760, 8090537, 962568, 1021715, 1082185]"
750,"[834833, 908531, 5568378, 913278, 883404]"
751,"[9836526, 1037417, 957411, 5567502, 1033046]"
752,"[6979808, 883616, 849018, 906509, 1057306]"
753,"[1000908, 1082185, 901776, 10285005, 12263279, 8203451]"
754,"[1082185, 969403, 841584, 1036347, 862349, 922127, 9859052, 901062, 1070538, 1005274, 990897]"
755,"[12782182, 12781829, 1110843, 1059229, 1007136]"
756,"[1085920, 987724, 1023815, 12648296, 1037417]"
757,"[962229, 967395, 831728, 1020404, 5569230]"
758,"[880469, 968363, 1033324, 957190, 1000228]"
759,"[978974, 13007846, 958601, 900937, 12383754]"
761,"[1029743, 1082185, 961554, 905072, 914697, 914190, 832976, 995242, 9934800, 898034, 1033062, 976199, 9832070, 990797, 1068719, 859075, 1104343, 1028473]"
762,"[1091365, 1103317, 885356, 1063207, 1005186, 1011300, 10455984, 962199, 1104414, 10254379, 884344, 1006184]"
764,"[878996, 9420337, 1082185, 1014458, 923746]"
765,"[1120559, 912902, 846764, 916122, 898068]"
766,"[1082185, 868764, 903325, 962568, 961554, 848319, 1051516, 916990, 1014054, 1022254, 1096556, 901062, 937330, 908312, 1062111, 916122, 1026118]"
767,"[840361, 1082185, 1106064, 918368, 1112223]"
768,"[1023958, 9420021, 1127624, 1058779, 845705, 821976, 993617, 1072483, 995242, 1082185, 9526572, 921744, 859075, 1044724, 896369, 965797, 12171765]"
769,"[1076875, 8293447, 1098066, 8276172, 982449, 982493, 988460]"
770,"[1029743, 1077555, 1044078, 5568489, 7409670]"
771,"[844179, 833025, 1077555, 1004906, 933067, 1118787, 840361, 854852, 916122, 9487927, 942817, 961554, 9268695, 995965, 13877192, 962568, 903325, 976199, 957013, 979707, 959985, 1022254, 968936, 1136257, 1022066, 856166, 1012284]"
772,"[1313189, 201704, 13671735, 6513719, 1097849]"
773,"[1082185, 835973, 13505572, 10149640, 1082185]"
774,"[nan, 1068451, 1045220, 884518, 1114694]"
776,"[1012873, 883404, 901762, 865891, 1098066]"
777,"[862725, 13911257, 1052439, 12781564, 12782182]"
779,"[1057260, 995852, 1022053, 959737, 1067795]"
780,"[nan, 1077409, 1044275, 905181, 849809]"
781,"[926065, 12946027, 995852, 5578437, 12524174, 6514011, 13672062, 9420140]"
782,"[844165, 1092026, 1065593, 1057231, 13512017]"
784,"[1139782, 981760, 1139782, 938596, 1028891]"
785,"[6533681, 1082185, 1037332, 1051516, 825703]"
786,"[981760, 880150, 1065538, 827671, 972665, 1126252, 945244, 1082185, 878715, 5569230, 9858742, 989069, 1096036, 1012052, 907647, 1077588, 1101174, 1038437, 972726, 1105450]"
787,"[5995778, 999104, 981082, 1039156, 857538, 1082185, 856772, 7025114]"
788,"[1044078, 6533765, 1043590, 874255, 1108168, 996425, 1038217, 1000672, 1100658]"
789,"[12754036, 8203782, 13115641, 13007355, 838738]"
790,"[9297310, 7409944, 7167837, 5570406, 8181555, 902856]"
792,"[nan, 849843, 1098066, 12670071, 7441419]"
793,"[8090545, 8090565, 995242, 1110695, 1048727, 981760]"
794,"[1021834, 937292, 981760, 1132968, 847790]"
795,"[nan, 956125, 999779, 1029743, 13115813]"
796,"[969866, 923746, 995242, 1005186, 1052912]"
797,"[5569471, 888092, 6533368, 904450, 950098]"
798,"[1058997, 12330794, 1126899, 1049897, 9338009]"
799,"[1082185, 918410, 1029504, 1058997, 860975, 970119, 5565447]"
800,"[961554, 916122, 944466, 932863, 985999, 1132231, 9677202, 964262, 995242, 1065593, 13007871, 1058686, 1028950, 13007284, 1130029, 12263492, 1031419, 1080145, 8276172, 10285006, 926465, 6391086, 6391133, 1008324, 826249, 10285137, 860703, 941033, 1011215, 911974, 819927, 7467081, 1085780, 995965, 15630094, 7467026, 9677236, 13513106, 1079987]"
801,"[873178, 1040807, 9245312, 9245106, 1138443]"
802,"[1094004, 1118946, 981760, 8357613, 914245, 1082185]"
803,"[1087753, 12384564, 12384539, 13776309, 995242, 969725, 1018769, 1104649, 1082185]"
804,"[999971, 1053690, 925626, 9487927, 844165, 1050968, 894591, 1004555, 827683]"
805,"[1096036, 965821, 1053690, 905539, 899624, 1061220, 1029624, 874255, 870547, 874061, 923746, 981760, 844165, 1108168, 991948, 820122]"
806,"[1135932, 7409941, 868539, 846634, 1022984, 897125, 1130111, 7024871, 1081582, 839419, 5592610, 1082185, 962206, 855718, 1016129, 985234, 835243, 5590613, 893018]"
807,"[968932, 977831, 5995692, 1082185, 896444, 5995503, 1049897, 8090653, 13213239, 7409957, 965530, 15926507, 854042]"
808,"[7409670, 879755, 1029743, 992151, 825994]"
809,"[1005186, 5584368, 961979, 13672065, 926422]"
811,"[1044805, 7166817, 1106373, 905164, 1004097]"
812,"[995408, 1059902, 896862, 926307, 951590]"
813,"[939323, 965292, 951412, 903233, 1044805]"
814,"[1082185, 981760, 1133018, 849843, 1106523]"
816,"[13213475, 965050, 1082185, 976922, 1054539]"
817,"[1082185, 1070820, 862349, 1125530, 1060673, 1060408, 13417139, 1092588, 1138854, 1079338, 9655078, 1086061, 856345, 1109598, 860361, 923746, 9831882, 6463752, 1108152, 7442180, 13008325]"
818,"[9297191, 1011578, 1082185, 1029743, 1135552]"
820,"[12648296, 8090509, 1037417, 1086763, 1043663]"
822,"[nan, 841228, 999270, 1073244, 915874]"
823,"[13072850, 12757653, 1051323, 958594, 835578]"
824,"[1046689, 923746, 982393, 1086061, 845208, 1082185, 1016800, 871756, 1004906, 965766]"
825,"[1028816, 1058997, 1009449, 6034857, 13071902, 854852, 961554, 843756, 1082185, 910207, 13094723, 1061068]"
826,"[986869, 12384431, 957420, 10456371, 1101567]"
829,"[960791, 10457233, 902659, 9337684, 845319, 1082185, 937040, 993804, 15971851]"
831,"[916122, 937626, 856252, 890695, 7466252, 856772, 960421, 957736, 1064213, 1052975, 1009128, 1079820, 5568378, 1048440, 1069003, 951590, 1134522, 1092730]"
832,"[nan, 5569230, 918441, 8090509, 826249]"
836,"[851287, 990869, 1084177, 851287, 15511302]"
838,"[936634, 838602, 12670635, 917839, 857283]"
839,"[nan, 13776705, 821845, 1034886, 951763]"
840,"[1117393, 1082185, 5564303, 882247, 979452, 865569, 1112238, 1033814, 927238, 1090884, 1087755, 1051468, 1029743, 916122, 988206]"
841,"[1133018, 1106523, 1044078, 1135681, 833025, 966379, 908531, 1128240, 1135468, 9802972]"
842,"[1038217, 1096036, 947798, 870547, 1092026, 1038663, 833025, 15926886, 9245108, 12262992, 999971, 859075, 1029743, 844165, 995242, 1133018, 5568378, 5567502, 1001148, 985893, 1002558, 899624]"
843,"[1053690, 883404, 1092026, 1113588, 8019716, 1042544, 1076875, 1086740, 13910296, 1001702, 1133018]"
844,"[833577, 5566472, 998912, 1127831, 1082185, 1083207, 840361, 9396821]"
845,"[8090533, 1071594, 965679, 906838, 996156]"
846,"[1012873, 1092026, 1053690, 936634, 1028747]"
847,"[1005274, 1082185, 8203451, 1008074, 12330606, 12330274, 1001827, 867188, 995242]"
849,"[872137, 1092303, 856210, 979707, 843756, 819840, 848319, 898361, 1128161, 7169034, 12949524, 1067820, 12171765, 1026448, 925863, 972657, 1042697, 1052066, 1082185, 925862]"
850,"[1059342, 923746, 1106373, 991411, 823990, 895166, 847789]"
851,"[nan, 861445, 1063207, 986912, 8015407]"
852,"[1070820, 1048260, 862349, 1126899, 848319]"
853,"[6602729, 1058997, 1095751, 1058554, 897487, 871722, 7467076, 13007356, 13072689]"
854,"[918335, 1125891, 862488, 1031083, 901543]"
855,"[864658, 1025583, 893851, 1044599, 858181, 14024948, 986912]"
856,"[871756, 1127758, 1011974, 1068719, 1082185, 1022254, 9419487, 977545, 15926887, 1107289, 984715, 887986, 928749, 1056762]"
857,"[976214, 831063, 883932, 1022757, 1084310, 1070727, 850529, 9803545, 13841744, 1104604, 935126, 995242, 922561, 839262, 6704207, 5569230, 1093030, 1134292, 868548, 897044, 912840, 8019902, 1055155, 8090537, 8119154, 826784, 932949]"
858,"[967762, 12183644, 829722, 943076, 826249]"
859,"[5569230, 13842090, 1101010, 1075368, 951590, 13841744, 6395907, 13842214, 1112766, 942817, 13512737, 1132231, 900418, 995242, 879988, 885697, 921554]"
860,"[nan, 1031492, 937276, 954102, 7410342]"
861,"[nan, 12262492, 1106523, 1009518, 1121193]"
862,"[1103629, 5570408, 5586797, 1124971, 834833]"
863,"[5569135, 9707137, 1119761, 939636, 1053058]"
864,"[1096036, 1132771, 1082185, 883404, 1101010, 1004906, 852856, 1102928, 1137346, 899624, 979439, 1098066, 1044078, 12810393, 933835, 1043751, 981760, 8090521, 9836106, 828867]"
865,"[899624, 6443332, 1008074, 1036347, 9928420, 9835223, 857503]"
866,"[1044078, 1106523, 1029624, 883404, 1128240, 1061220, 844179, 1133018, 8090537, 899624, 1092026, 12810393, 5592931, 870547, 5585510, 1058779, 953104, 1098066, 983584, 5574409, 908531, 1110042, 7443351, 923746]"
867,"[6396572, 6396581, 6396561, 983584, 825365, 962568, 1071939, 9245315]"
868,"[912704, 834117, 8069350, 930955, 9884484]"
869,"[5592931, 983000, 996444, 8019216, 842392, 826249, 834962]"
871,"[932741, 903325, 923746, 897083, 1104343, 831181, 929180, 961554, 1082185, 7410217, 1039126]"
873,"[1021133, 1033615, 834833, 988693, 995242]"
875,"[1082185, 963228, 931672, 958549, 947875]"
876,"[1058997, 1082185, 1019751, 843418, 13115643, 1003649, 1092040, 919158, 840361, 828393, 916993, 910109]"
877,"[10457588, 1058997, 1126899, 899565, 989683]"
878,"[1133018, 1134522, 1108131, 985893, 988693, 1033615, 1043590, 1131344, 1106523, 1137387]"
879,"[916122, 844179, 840361, 890511, 1029504, 5568729, 1084412, 1065038, 844759]"
880,"[1011141, 1070727, 831587, 912840, 986869]"
881,"[nan, 883404, 1096036, 1083721, 934676]"
882,"[908531, 1054216, 13511264, 1083721, 1137100, 957063, 1065871, 9297017]"
883,"[1082185, 916122, 903325, 9420181, 1051516, 1057749, 1110111, 962568, 874149, 9524291, 840361, 1022254, 961554, 1117514, 872137, 844179, 1005274]"
884,"[nan, 974156, 1024875, 1093030, 1055155]"
885,"[5587656, 925626, 911502, 859026, 12386080]"
886,"[920724, 1035143, 863762, 957190, 868764]"
887,"[845109, 5590158, 6772852, 878445, 859075]"
888,"[961554, 830887, 979877, 913210, 1069609, 1128016, 1082185, 1131382, 918598, 9802756, 15972298, 1100555, 826249, 1000237, 5566472, 1003188, 5567874]"
889,"[1082185, 7025326, 5567148, 9297474, 827079, 15596488, 835285, 1102067, 1000707, 1054814, 969941, 1022340, 842707, 1055425, 867272, 1117556, 914346, 12263279, 13213271, 973889, 990656, 983316, 883616, 960075, 882434]"
891,"[9296804, 951190, 866211, 945652, 919948, 991592, 1065941, 913278, 1127831, 1037863, 995965, 876806, 1120443, 936914]"
893,"[1106116, 13213122, 843111, 868415, 13382308, 9527295, 8292967, 1074546, 975649, 822178, 8292958, 957839, 872137, 1136524, 15972565, 868423]"
894,"[1082185, 932179, 1101956, 1137688, 819840]"
895,"[9829205, 868888, 1112238, 5995603, 1081189, 826597, 1008596, 12731436, 1079221, 1018184, 15452705, 1012688, 1085031, 882434, 12349795, 1120443, 908283, 9881592]"
896,"[1082185, 1082185, 1047619, 5978656, 956813]"
897,"[1039156, 945372, 950577, 941198, 992922]"
898,"[903325, 848319, 981760, 1028816, 1009449, 1026118, 824005, 995965, 1057260, 9187298, 900802, 1012284, 955075, 891542, 1071277, 991575, 1046584, 962568, 1011926, 823862, 824305, 819840, 1097418]"
899,"[nan, 901067, 875804, 9469110, 1118946]"
900,"[986912, 12731714, 879393, 5995449, 900586, 1107661, 1106091, 1037892, 10149640, 986208, 1003321, 13671520, 6979579, 1023356, 948200, 1003159, 885863, 1132771, 981677, 957374]"
901,"[1008032, 955921, 923746, 899624, 896085, 973374, 922561, 962568]"
903,"[nan, 1011926, 824305, 1005274, 1119405]"
904,"[862799, 905539, 1082185, 5995180, 904360]"
905,"[1085137, 7442978, 6602729, 1107705, 1046262]"
906,"[1048237, 860703, 5587938, 911974, 1137507, 894406, 6979248, 882933, 1113141, 12330794, 826239]"
907,"[883549, 950550, 974306, 889188, 840361, 826249, 15926886, 1029477]"
908,"[1078666, 1057260, 955887, 1066069, 961554, 1104343, 6602493, 1136257, 6704088, 1082185, 854852, 916122, 1060408, 1051516, 12263091]"
909,"[1082185, 13654702, 1029743, 1122928, 976199, 9935616]"
910,"[5582712, 882496, 1079913, 819518, 940947]"
911,"[962568, 901062, 1092303, 903325, 1051516, 913459, 832001, 10344585, 5563693, 1022254, 1046262, 1128161, 979707, 1082185]"
913,"[994223, 1070820, 16729296, 1070497, 994223]"
914,"[1073150, 1007136, 1003836, 981877, 1053016]"
915,"[1036753, 853354, 837167, 1128163, 849809, 1057260, 954642, 826385, 880150, 890999, 845208]"
916,"[824193, 901557, 1071733, 1098066, 1054945]"
919,"[1128647, 1113588, 968057, 9885047, 1114597, 844023]"
920,"[1106523, 1133018, 5592931, 929433, 923746, 906763, 999971, 1061220, 1040510, 1092026, 8205218, 1058709, 6034239, 949294, 1029624, 9884698, 1097001, 12731470, 918462, 6553737]"
922,"[1082185, 13008234, 850768, 1130581, 1132198, 1075353, 953243, 1058997, 12384779]"
923,"[883819, 1112754, 981760, 1033615, 1007136]"
924,"[6553737, 962991, 8205252, 1075470, 905636, 1116392]"
925,"[968936, 1082185, 927028, 1105120, 1109014]"
926,"[1101706, 1134633, 12330794, 14025185, 993441, 903325, 838971, 14025461, 858743, 924562, 935342, 1130773]"
927,"[1082185, 1127831, 930118, 878996, 1063207]"
928,"[5592533, 1006063, 1037863, 825494, 824305]"
929,"[1083840, 890695, 933835, 864312, 1009200, 1106301, 845193, 1010190, 981716, 888111, 1092026, 901543, 941741, 1088191, 840361, 1012315, 1070702, 938319]"
931,"[7462562, 1029743, 866043, 824931, 1115711, 12188582, 1042544, 9707340, 835819, 822346, 870547, 1043726]"
932,"[1106523, 8090537, 7433888, 1133018, 8090521, 840601, 9677656, 925275, 1039870, 1082185, 844165]"
933,"[983584, 881608, 826249, 1044078, 1096036, 871756, 858302, 5569327, 1042544, 1070716, 1106523, 1003836, 9526313]"
934,"[1082185, 1022848, 1133018, 1071939, 1029504, 981760, 995242, 961554, 840361, 860975, 827261, 962568, 1103741, 1077555, 844179, 1044078, 1004906, 937791, 868423, 948650, 1086795]"
935,"[nan, 1082185, 953539, 1024306, 1102949]"
936,"[1082185, 908531, 1106523, 962229, 931297, 853037, 1072693, 1003616, 9677236, 844165, 995242, 883404, 868546, 983584, 1029743, 828867]"
937,"[1020156, 920463, 10341697, 1134810, 15716445, 1126899, 1058997, 1044759, 844166, 940806, 868386, 902238, 1021116]"
938,"[945090, 987122, 1068451, 1040183, 1033062]"
939,"[9420312, 1092026, 1107289, 1106523, 908181, 1070015, 871876, 1062966, 858302, 995230, 1082185, 9571047]"
940,"[821565, 1117034, 1122180, 828867, 12781924, 10456164, 1029624, 1110042, 1065593, 1068291]"
941,"[885463, 6464166, 835004, 938849, 885463]"
942,"[1029624, 987724, 13842214, 988116, 984669, 946995, 13842090]"
943,"[5592931, 1062404, 1035207, 1069621, 974306, 1106523, 940090, 1053690, 7443351]"
944,"[951590, 903609, 13841744, 1106523, 1132771, 1004906, 1081177, 1071336]"
945,"[1082185, 1043751, 819978, 859987, 862799, 981760, 951590, 835098, 953180]"
946,"[1082185, 909894, 1133018, 1074499, 845109, 937343, 1082310]"
947,"[895930, 864312, 12731544, 1101010, 944486]"
949,"[1135768, 850841, 968932, 1074868, 5995503, 1058554, 967661, 8090521, 9573206, 911411]"
951,"[201704, 993689, 5567876, 1313189, 906883]"
952,"[856215, 1053690, 1106198, 919766, 907647]"
953,"[6979427, 1077373, 918368, 1082185, 849843, 859075, 1106301, 981760, 903233]"
954,"[1082185, 981760, 1133018, 849843, 1106523]"
955,"[1027068, 1106523, 856060, 900391, 1135681, 992870, 1041688, 860703, 832678, 911974, 1036289, 1000672, 1048563, 1044078, 1131310, 824546, 1103629, 995876, 1077975]"
956,"[865992, 1082185, 845208, 955858, 849843, 879922, 988275, 9803545, 9268043, 968936, 14050553, 939900, 948650, 944534, 9527323, 1057749, 1018822, 969419, 923746]"
957,"[14019790, 940731, 1116589, 5570406, 1005186, 12731470, 5592931]"
959,"[1029272, 1082485, 1047076, 13654702, 10455984, 14077330, 1010164]"
960,"[886395, 1030406, 856166, 1053016, 886395]"
961,"[1082185, 1078440, 881853, 1002771, 1112238]"
962,"[1105917, 1048300, 1000205, 936271, 1057260]"
964,"[1106523, 907631, 956125, 1045220, 892008]"
965,"[883404, 12301100, 871756, 883817, 6979048]"
966,"[1029743, 1011457, 15924953, 1042942, 925765]"
968,"[1098066, 833025, 1044078, 8249559, 995242, 859010, 859075, 883404, 981760, 1088836, 1011876, 1070015, 1130858, 1029743, 1136257, 820291, 1081177, 856252, 965797, 892004, 9526892, 880284, 914186, 897125]"
970,"[1063577, 1043730, 897044, 952568, 6979253]"
971,"[1131550, 1065122, 6602199, 1082185, 905868, 10121965, 995242, 919535, 954416]"
972,"[6632283, 1001168, 13008334, 1136719, 5590765, 13007355]"
973,"[1082185, 919323, 913894, 883202, 1009046, 1105488, 878996, 921406, 866211, 1085435, 1118757, 13417954, 13944858, 1011312, 834303, 12731436, 9884509, 1127831, 1126890, 5995953, 1064441, 897752]"
974,"[nan, 1106523, 822407, 1104205, 1101173]"
975,"[910151, 13381584, 868888, 1027835, 985911, 5569327, 995965, 919180, 1028012, 5569471, 944836]"
976,"[1127831, 933835, 999965, 1082185, 843756, 914190, 9803810, 6533394, 979707, 902172, 1019028, 977344, 844839, 865196, 853109, 1087102, 937413, 9676996, 971922, 866211, 909714]"
977,"[995242, 1029743, 1012873, 1113438, 10344971]"
978,"[13987010, 1082185, 7025203, 1095040, 1075796, 1103902, 969829, 1111129]"
979,"[6391381, 5995609, 1082185, 866211, 13007766, 5995503, 1034956, 923673, 15595983, 988843, 9836353, 981165, 888586, 1029743, 923767, 919534, 843306, 1042702, 8290421, 948495, 5573237, 5569595, 913894, 898847]"
980,"[1136755, 945090, 1068292, 835347, 845914]"
981,"[5582712, 901460, 7025204, 7151824, 885290]"
982,"[1082185, 1004906, 9677202, 910473, 5569230, 863030, 885697, 951590, 1029743, 9487927, 1083721, 1070272, 906581, 1112627, 1072523, 12185235, 1071355, 939546, 1073086, 5563693, 981760, 912004, 1054030, 956599]"
983,"[5568378, 1072494, 838010, 962568, 1044078, 13115950, 913210]"
984,"[1126899, 874149, 1013641, 9655078, 1119051]"
985,"[981760, 962568, 995242, 907647, 961554, 914190, 859075, 979707]"
986,"[1134143, 5567292, 1116635, 5572220, 945372, 873964, 849843]"
987,"[916122, 981760, 1029743, 1098066, 826249]"
988,"[906345, 1119942, 6533362, 1031864, 6533936]"
989,"[916122, 978354, 8090509, 1082185, 1070463, 1089766, 911470]"
992,"[5567319, 1063207, 5995597, 929751, 1005186, 7431990, 849098, 909714, 977166]"
